,split_1,split_2,split_3,split_4,split_5
Data_4-04_jpg.rf.00cff959fecfd6e599f544af125d75da,train,train,val,train,train
Data_4-04_jpg.rf.6cd65664e932e89fe10fade53f96238d,train,train,val,train,train
Data_4-04_jpg.rf.a3287ae24be6fbf0c3576e57fc98328f,train,val,train,train,train
Data_4-06_jpg.rf.19f6f454befe456f695935dd9d9ed5a7,train,train,val,train,train
Data_4-06_jpg.rf.4c79f6249f755faad2aa24800d1b8354,train,val,train,train,train
Data_4-06_jpg.rf.a0c33f57a300126eb45edfdf23e9713e,val,train,train,train,train
Data_4-07_jpg.rf.4c420eb69a7f17896b976be4b9e93488,train,val,train,train,train
Data_4-07_jpg.rf.74e5db0d429ad2fe3c42da6ae8996a1c,train,val,train,train,train
Data_4-07_jpg.rf.f6db5ef9a89e509e0e5295ebc4b31591,train,train,train,train,val
Data_4-08_jpg.rf.03a16b5bd3bb6493ce62d492432edbe6,train,train,train,train,val
Data_4-08_jpg.rf.176aff81310ff3bf0a330dfd902d664e,train,val,train,train,train
Data_4-08_jpg.rf.83a2590114d358feb6ae32e1709a93b5,train,train,val,train,train
Data_5-00_jpg.rf.6b11df15db55c641950755c363c56d19,train,train,val,train,train
Data_5-00_jpg.rf.717eb9c63ebc2d0c296cf89c9aa3e230,val,train,train,train,train
Data_5-00_jpg.rf.c2000876475aed7c84d3520d4c93af58,train,val,train,train,train
Data_5-01_jpg.rf.22d7063acda84516dec6a466255d5f0c,train,train,val,train,train
Data_5-01_jpg.rf.585f0744cb5afeb2d97ae6e83611bbd2,train,train,train,val,train
Data_5-01_jpg.rf.9a6a897b6efc0f6765303747946c612a,train,val,train,train,train
Data_5-02_jpg.rf.045a05217ca58b04b4631162891034aa,train,val,train,train,train
Data_5-02_jpg.rf.89db2ff7c251f9a8a6938751eeb7f9e6,train,val,train,train,train
Data_5-02_jpg.rf.e772b4b136f1b09c2c90131511187daf,train,train,train,train,val
Data_5-03_jpg.rf.3e1d164c581401476e19047584c5985f,train,train,val,train,train
Data_5-03_jpg.rf.6fff81e553faa089a1ecc84bb7793b99,train,train,val,train,train
Data_5-03_jpg.rf.f43ed34aecea8a2d0bc0aa409849df1f,val,train,train,train,train
Data_5-04_jpg.rf.135edd97593519a7babb78f459e228e0,train,val,train,train,train
Data_5-04_jpg.rf.3023d29f9d33bec0691cc7412275378d,train,val,train,train,train
Data_5-04_jpg.rf.a41404cf8569119b45f7d8017a56bd03,train,train,val,train,train
Data_5-05_jpg.rf.0980f9de0a562c87563d80b3863c4949,train,val,train,train,train
Data_5-05_jpg.rf.b3e3bdcd24d8dd3fb7589360b7a7f8fa,train,train,train,val,train
Data_5-05_jpg.rf.b9aa6b65a2ec6bf6ace475bdbe5f6181,train,train,train,val,train
Data_5-07_jpg.rf.502c6a4a3331027ff1d986bc3deec20d,train,train,train,val,train
Data_5-07_jpg.rf.927f4cde9855fcb7fd46561bfdfc8555,train,train,val,train,train
Data_5-07_jpg.rf.936bbe8ea92c299ae1c587cd0437f167,val,train,train,train,train
Data_5-08_jpg.rf.2380ffd8f77998898822ff00c930b6da,train,train,train,train,val
Data_5-08_jpg.rf.e26b5e5023389fcb3e70b472c44f38d7,val,train,train,train,train
Data_5-08_jpg.rf.f18f9b998de22a3366198f5c23177f93,train,val,train,train,train
Data_5-09_jpg.rf.363080fc1b58825aef8c4be47d364dde,val,train,train,train,train
Data_5-09_jpg.rf.69afa285b21009b17b48295a44a5fc41,train,val,train,train,train
Data_5-09_jpg.rf.bbadb3bc94972b6048fcaa4156afeafd,train,train,train,val,train
Data_6-02_jpg.rf.16c6265aec419382553b26940a3d5e8f,train,val,train,train,train
Data_6-02_jpg.rf.1f0164e0910650de66df1cdfc74ce239,train,train,train,val,train
Data_6-02_jpg.rf.9e93606cebd3b95a1381a05dd24613cd,train,train,train,val,train
Data_6-03_jpg.rf.30595a9a7535386516fdb548e44cb21f,train,train,train,val,train
Data_6-03_jpg.rf.48bcb6b9a41ffbb43facac18ee590fd9,train,train,val,train,train
Data_6-03_jpg.rf.be420248f3674adb1e5d17498805c4d2,train,val,train,train,train
Data_6-04_jpg.rf.a2e059cc9f28d17747af5e2e6645b3b8,train,train,train,val,train
Data_6-04_jpg.rf.a7de4ce92308c46caa6e42b91fef7f19,val,train,train,train,train
Data_6-04_jpg.rf.d7413e21ef86e60455b0d409ced5cd5a,val,train,train,train,train
Data_6-05_jpg.rf.7e990579de0580246c417cc1868f7fb0,val,train,train,train,train
Data_6-05_jpg.rf.8a9fd6564c257c1c30a2afddf8bb3edf,train,val,train,train,train
Data_6-05_jpg.rf.f744cdcd12f6f80462a272c83a482417,train,val,train,train,train
Data_6-06_jpg.rf.0472f6f8efb4cef1a78a9ce2ac9ebefd,train,train,train,val,train
Data_6-06_jpg.rf.210dee09df24b4af8c91035de9bc2fa1,train,train,train,val,train
Data_6-06_jpg.rf.be9154984f05d51c041cd6893d203f1e,train,train,train,val,train
Data_6-08_jpg.rf.64550f4b563cfc13d1a92a7d86c73363,train,train,val,train,train
Data_6-08_jpg.rf.bd754153044fadda211b07bfb475a190,train,val,train,train,train
Data_6-08_jpg.rf.bfa0a1d7e6d160429d0f7b14bf5bc1cb,train,train,train,train,val
Data_6-09_jpg.rf.2cda58c628fc90fc92268d923c9c1799,train,train,train,train,val
Data_6-09_jpg.rf.3753ba298dfdadf9f80106f0c73a022a,train,train,train,val,train
Data_6-09_jpg.rf.6352826f4c2ee4f45de91eae005fda72,train,train,train,train,val
RawData_1-00_jpg.rf.5123fc504c0247cfca54550da9a6ecbc,val,train,train,train,train
RawData_1-00_jpg.rf.7c465ceb111c57d9cced4d21a35866a8,train,train,train,train,val
RawData_1-00_jpg.rf.d86074f051f0cc8422c14ad3e2acfb4c,train,train,val,train,train
RawData_1-01_jpg.rf.4382543c9bd2be47f516c917907f96a9,train,train,val,train,train
RawData_1-01_jpg.rf.ec994b3df0ad68a88b98424eb09b1544,train,train,val,train,train
RawData_1-01_jpg.rf.f2176f67950e0ffa987c43ff972ac9ab,val,train,train,train,train
RawData_1-04_jpg.rf.50aaf733400523661192d67d57336c0d,train,train,train,val,train
RawData_1-04_jpg.rf.8b62d43327fcfde2ef92c97aa18dc6a6,train,val,train,train,train
RawData_1-04_jpg.rf.b06364d2666c45d0dad13f7e1b2c642a,train,train,train,val,train
RawData_1-05_jpg.rf.1a83560f122d0e64167f22fa82d96fd0,train,val,train,train,train
RawData_1-05_jpg.rf.6283950e3f922fa6a4e9f18c2ec864d8,train,train,train,val,train
RawData_1-05_jpg.rf.ed2c13831295f4ad98baae8cd3873d78,train,train,val,train,train
RawData_1-06_jpg.rf.38ca07cd64f8d819b79b743aab3eb0dd,train,train,train,train,val
RawData_1-06_jpg.rf.d1c72bcc4e45e20b13809dd88b32db98,train,train,train,val,train
RawData_1-06_jpg.rf.e576ca255b3e69598fd1ac08848ae015,train,train,train,val,train
RawData_1-08_jpg.rf.041937e9ace1ff76905fafa0f71e31a2,train,val,train,train,train
RawData_1-08_jpg.rf.62a60c89a75c0ff6e2e8d5a971f05838,train,train,train,val,train
RawData_1-08_jpg.rf.8bfee47485b1c385f5065fe7d32a15d9,train,train,train,train,val
RawData_1-09_jpg.rf.1aa6e6c5075ed112277b4dbe327262f0,val,train,train,train,train
RawData_1-09_jpg.rf.38d32d63ce7f98d6dc2558db929a76cd,val,train,train,train,train
RawData_1-09_jpg.rf.aa77307b111de9695b82d04378233af4,train,train,val,train,train
RawData_2-00_jpg.rf.559b5cf21ccf4fdb04a7274acf8eff82,train,val,train,train,train
RawData_2-00_jpg.rf.5a326d13c38eb6cfaec5026712eff18d,train,train,train,val,train
RawData_2-00_jpg.rf.b5c2b3316a700aa939c157aed813e5cf,val,train,train,train,train
RawData_2-01_jpg.rf.2ddee7c9673e8d10d91463ff398bf8bc,val,train,train,train,train
RawData_2-01_jpg.rf.2f34dbe981eda0139e4fc16b4c64d961,val,train,train,train,train
RawData_2-01_jpg.rf.56819ae0d698b5625dc64e598901a6b0,train,val,train,train,train
RawData_2-02_jpg.rf.0f1fbef6943f7f4c5b98b929b4d7e3e4,train,val,train,train,train
RawData_2-02_jpg.rf.9932218ebbaf4dea1625c164b15d4566,train,train,train,train,val
RawData_2-02_jpg.rf.c0bfca8ed5c3d7a6a15bc3f0749c6889,val,train,train,train,train
RawData_2-04_jpg.rf.07217d56b9781cce1fea2145e37a2823,train,train,val,train,train
RawData_2-04_jpg.rf.3fb07c0c144aec23f128820dc56fb05d,train,train,train,val,train
RawData_2-04_jpg.rf.64386a2748da01791b1891d9c6d516e4,val,train,train,train,train
RawData_2-06_jpg.rf.1c8d3935c2d2e45cc94cebd2db8eda80,train,train,train,val,train
RawData_2-06_jpg.rf.a046eaf5565f496b41fabe6c785a8f04,train,train,val,train,train
RawData_2-06_jpg.rf.daaaaf4c1c7dfbb098f72a379a134518,train,train,train,train,val
RawData_2-07_jpg.rf.8768abefd2e92cb80947939094708f1f,train,train,train,val,train
RawData_2-07_jpg.rf.a37d1c819bc57117b243ce06e5d75152,val,train,train,train,train
RawData_2-07_jpg.rf.e0a2ebab7876a7119740b42e4fe2c75e,train,train,val,train,train
RawData_2-09_jpg.rf.272123532fecad0a8ae6353891edc59f,train,train,train,val,train
RawData_2-09_jpg.rf.3ca30fb2f4ff983e3b42a7839a92c07e,train,train,val,train,train
RawData_2-09_jpg.rf.c6f893c65b38b55ef1ef8e667e5c8d0e,val,train,train,train,train
RawData_3-00_jpg.rf.3091028e36e8eae2873fc5cb65830b38,train,train,train,train,val
RawData_3-00_jpg.rf.3ee280cd6e40373d96343438cc8ea14c,train,train,train,val,train
RawData_3-00_jpg.rf.d506685f76620cb3bd14c3f8e74f1d63,val,train,train,train,train
RawData_3-01_jpg.rf.4e61e7b3319f2b5e2a1a3f5fe91dcf7b,train,train,train,train,val
RawData_3-01_jpg.rf.67660118b997b4e04e4cf98a79d68202,train,train,train,train,val
RawData_3-01_jpg.rf.761015586ee0c2863ef312e505fbe51b,train,train,train,val,train
RawData_3-02_jpg.rf.6612d16225f015cd921a89b5c6219969,train,train,val,train,train
RawData_3-02_jpg.rf.a26e09b4061ba15b319832c9590baa4f,val,train,train,train,train
RawData_3-02_jpg.rf.e62f3e7e3555486e01e72a0149dc7811,train,val,train,train,train
RawData_3-03_jpg.rf.03a32e5ec8ba6bf182b7e127495f2216,train,train,train,val,train
RawData_3-03_jpg.rf.3c5e0ba523db9093696aa5c5b842c3c5,val,train,train,train,train
RawData_3-03_jpg.rf.9c6228da09d8a8c3f8833b67dfbd25e5,train,train,val,train,train
RawData_3-05_jpg.rf.51e1436e4a5ea899125adda8d4be8417,train,train,train,train,val
RawData_3-05_jpg.rf.ca17f51c2da156b5c344550374610fc2,val,train,train,train,train
RawData_3-05_jpg.rf.fc10ceaf986f38fc90831b008c646831,train,val,train,train,train
RawData_3-06_jpg.rf.4ce598ced570b36c5d8b589c8aefa8f3,train,train,train,train,val
RawData_3-06_jpg.rf.c52345ede39cc07dd57a3e6653bb3f1c,train,train,train,train,val
RawData_3-06_jpg.rf.e76af309bde82dd39fcbddaa7dfa1a1f,train,val,train,train,train
RawData_3-07_jpg.rf.4ca1305b0363507b820b17c41fc1be87,train,train,val,train,train
RawData_3-07_jpg.rf.9bba75f78226103c374cc0a9e1748dd4,train,train,train,train,val
RawData_3-07_jpg.rf.f61d30283bf9e78a50f8095fc3085c40,train,train,train,val,train
RawData_3-08_jpg.rf.960bbd1b8210d23ed30d2504e6e7a142,val,train,train,train,train
RawData_3-08_jpg.rf.c84015349042f97ffe7a16942ac02734,val,train,train,train,train
RawData_3-08_jpg.rf.e861b17970f20b58a51ea518064e23ad,train,val,train,train,train
RawData_3-09_jpg.rf.00f5cf8285d78545f74713f0088b1a21,train,train,train,val,train
RawData_3-09_jpg.rf.04479ee5f46eddf30f546901a784b297,val,train,train,train,train
RawData_3-09_jpg.rf.4e9276c0dafdc5684baefd8b08dffedb,train,train,train,val,train
RawData_4-02_jpg.rf.82b41c00c1cb623b758d742ece864ba3,train,val,train,train,train
RawData_4-02_jpg.rf.8b0e15be128d0f592592ca8e416605f8,val,train,train,train,train
RawData_4-02_jpg.rf.d0f1a7f6ecb20995ee0cd5f4f033423c,train,train,val,train,train
RawData_4-03_jpg.rf.885e3b2487a80450902aac26babb099e,val,train,train,train,train
RawData_4-03_jpg.rf.b3ef2e958c77c33c1af3001368c3647b,train,train,train,train,val
RawData_4-03_jpg.rf.c0abf71ea15ecfd08a1ba9612860d5ae,train,val,train,train,train
RawData_4-04_jpg.rf.01942176368672d46c47782a351c9c70,val,train,train,train,train
RawData_4-04_jpg.rf.34f9f4d69b5663a685a06c8759f338c2,train,train,train,val,train
RawData_4-04_jpg.rf.3dd18778005eccd7ae143ea02e5999f0,train,train,train,val,train
RawData_4-05_jpg.rf.65adeced20f11f6f275bc2d9412fd7a6,train,train,train,train,val
RawData_4-05_jpg.rf.6d11910064f82a1910bb2c7a4639c5a9,train,val,train,train,train
RawData_4-05_jpg.rf.e6695894c82700f61d9649ecfbd69587,train,train,val,train,train
RawData_4-07_jpg.rf.6d8d404b2705159e115912222bef326a,val,train,train,train,train
RawData_4-07_jpg.rf.c9908900e863d6b21692b5435c51190a,train,val,train,train,train
RawData_4-07_jpg.rf.f6c9281295239c600b93fc28c7490213,train,train,val,train,train
RawData_4-09_jpg.rf.21ecf451f87b69c53633cb5f1adcec04,train,val,train,train,train
RawData_4-09_jpg.rf.b3d64aff158496d94dfef9daff60332c,train,train,train,train,val
RawData_4-09_jpg.rf.d61d35c9641ad72760ba91cdd76797d6,train,val,train,train,train
RawData_5-00_jpg.rf.72070ae68a996a62aaac46fca75e9df8,val,train,train,train,train
RawData_5-00_jpg.rf.cff1d2e5d7d34956fd9d0b2dfacf6053,train,train,train,train,val
RawData_5-00_jpg.rf.fc27f909e058460edcb6c5d942daea29,train,val,train,train,train
RawData_5-02_jpg.rf.1d0ebe36ce75b5952259b94c3f6a5fcf,train,train,val,train,train
RawData_5-02_jpg.rf.51e471fe0848ae056d16a2f6f7cc3dc1,val,train,train,train,train
RawData_5-02_jpg.rf.90186fccfd0c4ecfbd8a9974d590d334,train,val,train,train,train
RawData_5-03_jpg.rf.66c775485281c85d3b6ed77f475ba3cd,train,train,train,val,train
RawData_5-03_jpg.rf.d59f3afb50b786d13fec40c75a99800f,train,train,val,train,train
RawData_5-03_jpg.rf.e9c654e2a3ca1214945d512de85d9bce,train,train,val,train,train
RawData_5-06_jpg.rf.9bd46a597504181ce2ba5823a1068f3f,train,val,train,train,train
RawData_5-06_jpg.rf.e1fe096d463eb19b59c3e8a56a1404d9,train,train,train,train,val
RawData_5-06_jpg.rf.ffb94445bd3fe67fbc5cf3cb472b779e,val,train,train,train,train
RawData_5-09_jpg.rf.823edadecd51545afec395992ab18cda,train,train,train,val,train
RawData_5-09_jpg.rf.99d4462cbf0f2ca018d79be6798ebe79,val,train,train,train,train
RawData_5-09_jpg.rf.f09bbafe7785b96e964ffbce6d14621a,train,train,train,train,val
WhatsApp-Image-2024-09-13-at-00-12-30_71440a7a_jpg.rf.127e7e168c11e0756990c5c8fe307dae,train,train,train,val,train
WhatsApp-Image-2024-09-13-at-00-12-30_71440a7a_jpg.rf.4a5ea0809aebb15435b0f12cfdb7c0b4,train,train,train,train,val
WhatsApp-Image-2024-09-13-at-00-12-30_71440a7a_jpg.rf.de3a64b3376678a0d5a52919ec0a211c,train,train,train,val,train
WhatsApp-Image-2024-09-13-at-00-12-30_90294269_jpg.rf.838318a6eebf6639924608595bf7ce9b,train,train,train,train,val
WhatsApp-Image-2024-09-13-at-00-12-30_90294269_jpg.rf.be628522819a790241be27b5c3ac34ce,train,train,train,train,val
WhatsApp-Image-2024-09-13-at-00-12-30_90294269_jpg.rf.d73a992da3e2009260417aa93513048e,val,train,train,train,train
WhatsApp-Image-2024-09-13-at-00-12-31_828e314a_jpg.rf.6542564dbb7ea953537d45183a77e44b,train,train,train,train,val
WhatsApp-Image-2024-09-13-at-00-12-31_828e314a_jpg.rf.b734332073cf87e0e525d81d3d26c794,train,train,train,val,train
WhatsApp-Image-2024-09-13-at-00-12-31_828e314a_jpg.rf.cbde8b214ce88e3109c2dc9c2949e478,train,train,train,train,val
WhatsApp-Image-2024-09-13-at-00-12-31_e2bac118_jpg.rf.5facfcbc5b5ec96854cd76c8c889a7b6,train,val,train,train,train
WhatsApp-Image-2024-09-13-at-00-12-31_e2bac118_jpg.rf.631bcb96fed51b34faf8fe4c5ed92fe9,val,train,train,train,train
WhatsApp-Image-2024-09-13-at-00-12-31_e2bac118_jpg.rf.d08a267acfd823c04757305b4a78a7ca,val,train,train,train,train
Data_1-01_jpg.rf.3b45a63fda6bb114cf2e00746066fc10,train,val,train,train,train
Data_1-07_jpg.rf.551aee07c20621be69b83691813332d4,val,train,train,train,train
Data_2-02_jpg.rf.20d695814afaec4f90d1e7b60f22f543,val,train,train,train,train
Data_3-00_jpg.rf.dcd9150de0a5ae4fd2d9ef46ccdd8859,train,train,val,train,train
Data_3-02_jpg.rf.000b09f7c5aa05efc0d67c6a458fac0c,train,train,train,train,val
Data_3-03_jpg.rf.e2db8363b65bb83b366cdf8dae9b15b9,train,val,train,train,train
Data_3-05_jpg.rf.8f9dd9d99a064ae7b0b669e5ae2930d0,train,train,train,train,val
Data_3-07_jpg.rf.ae8e429d0a7d08056c9ae8cf6f1aeeb7,train,train,val,train,train
Data_4-05_jpg.rf.79b063ff47d61a088e82960e4aebd1de,train,train,train,train,val
Data_5-06_jpg.rf.9d948f633df70734417dfbdb0e71c990,train,train,val,train,train
Data_6-01_jpg.rf.bcb674dee94395e9583841e5758b5e44,train,train,val,train,train
RawData_1-07_jpg.rf.50544cedda7a95a5ec1d9a267f926bdc,train,train,train,train,val
RawData_2-05_jpg.rf.93627e4b45973d1c1f12b6a1457559de,train,train,train,train,val
RawData_2-08_jpg.rf.f66d616f6882f9e0dd80e7913ad707b5,train,train,train,train,val
RawData_3-04_jpg.rf.2a58529c9f575db340c5e5dfa7a43d4e,train,train,train,val,train
RawData_4-00_jpg.rf.03fa9ce4cfc9b224a39983155292ed18,train,train,train,val,train
RawData_4-01_jpg.rf.9a1b16076990e1fe910194c90a27faf1,train,train,train,train,val
RawData_4-08_jpg.rf.9dc6cab0f3b6dd4e6331693aaa05ef64,train,train,val,train,train
RawData_5-01_jpg.rf.8ab40a7d5d99005842774bcf78f9ed8d,train,train,val,train,train
RawData_5-05_jpg.rf.c12e2e5de5f6340fd039632767100342,train,train,train,train,val
RawData_5-07_jpg.rf.fa52c3e8c43189635b1a59aa1c551e08,train,train,val,train,train
WhatsApp-Image-2024-09-13-at-00-12-30_962512e8_jpg.rf.52de1522fb96b9e55286dafc03151463,train,train,val,train,train
